user,item,label
3319, 3196,0
10109,4818,1
10109, 15232,0
30762,2200,1
30762, 9945,0
23179,10049,1
23179, 18833,0
41558,10923,1
41558, 9879,0
15997,8324,1
15997, 4817,0
8592,6285,1
8592,9061,0
5336,18518,1
5336, 17249,0
11963,17521,1
11963, 3970,0
41206,1766,1
41206, 15559,0
33755,3851,1
33755, 11073,0
6607,6183,1
6607, 9510,0
37832,6293,1
37832, 18187,0
28062,11924,1
28062, 2789,0
31074,4022,1
31074, 19249,0
663,10702,1
663, 6017,0
10892,10530,1
10892, 621,0
25901,17946,1
25901, 17284,0
5868,10735,1
5868, 5927,0
32374,4362,1
32374, 7729,0
9616,16398,1
9616, 7548,0
9488,8160,1
9488, 19474,0
36269,4752,1
36269, 12319,0
20544,16876,1
20544, 5390,0
16284,6014,1
16284, 12202,0
31818,18407,1
31818, 12174,0
16646,11758,1
16646, 5794,0
15731,1612,1
15731,10955,0
34630,2936,1
34630, 10490,0
45704,16248,1
45704, 5429,0
21056,2969,1
21056, 7585,0
32034,13860,1
32034, 9913,0
44708,953,1
44708, 13023,0
36094,3015,1
36094,10665,0
32413,3696,1
32413, 17092,0
37637,705,1
37637, 5795,0
28167,13030,1
28167, 16988,0
24322,17726,1
24322, 11299,0
10156,776,1
10156, 6805,0
14104,12745,1
14104, 19183,0
33968,11125,1
33968, 13641,0
32668,13637,1
32668, 10712,0
22699,19459,1
22699, 5168,0
22520,13012,1
22520, 8605,0
24699,16375,1
24699, 6528,0
7064,3851,1
7064, 471,0
46271,8685,1
46271, 6615,0
3035,7792,1
3035, 5044,0
40888,11920,1
40888, 2014,0
12697,9128,1
12697, 17701,0
2567,12327,1
2567, 5847,0
28526,15765,1
28526, 10090,0
29930,7607,1
29930, 15152,0
44002,2470,1
44002, 13418,0
34219,17190,1
34219, 16180,0
47304,5977,1
47304, 8044,0
24564,10980,1
24564, 13015,0
14154,8324,1
14154,18172,0
26100,3851,1
26100, 15021,0
4436,14988,1
4436, 16653,0
46393,18,1
46393, 13954,0
49070,12703,1
49070, 1196,0
34509,17778,1
34509, 7147,0
33984,11890,1
33984, 1446,0
39117,4988,1
39117,17827,0
46736,3582,1
46736, 5394,0
2586,5125,1
2586, 15124,0
43658,2646,1
43658, 19218,0
40444,14190,1
40444, 19717,0
46440,15113,1
46440, 4383,0
14557,1782,1
14557,12321,0
38078,3250,1
38078, 18255,0
22285,19324,1
22285, 2922,0
46627,156,1
46627, 8670,0
41692,9128,1
41692, 7048,0
28048,15212,1
28048, 10185,0
2234,2602,1
2234, 1928,0
7179,18535,1
7179, 11885,0
17216,6522,1
17216, 2962,0
10758,14332,1
10758, 8699,0
4650,6471,1
4650, 2,0
26095,12770,1
26095, 16644,0
6298,3601,1
6298, 6960,0
42785,17867,1
42785, 7877,0
4591,13126,1
4591, 13439,0
13986,17310,1
13986, 5297,0
32852,712,1
32852, 11393,0
14197,57,1
14197, 6321,0
27760,13515,1
27760,5155,0
31056,5434,1
31056,19635,0
5916,16444,1
5916, 6383,0
44467,6188,1
44467, 17546,0
28988,7252,1
28988, 18270,0
10802,19384,1
10802, 9684,0
42839,14332,1
42839, 17875,0
3279,7687,1
3279, 2774,0
34638,8823,1
34638, 1361,0
40803,3812,1
40803, 9624,0
24291,12637,1
24291, 12411,0
1038,17013,1
1038, 16125,0
13411,4277,1
13411, 1287,0
29385,6349,1
29385, 19258,0
29259,17479,1
29259,1675,0
28200,2831,1
28200, 19665,0
22588,6410,1
22588, 15356,0
40668,11663,1
40668, 11297,0
11461,15242,1
11461, 16962,0
10523,9038,1
10523, 12005,0
846,16829,1
846, 5052,0
7530,18225,1
7530, 12095,0
45309,13379,1
45309, 14263,0
298,19538,1
298, 19119,0
26665,14988,1
26665, 5337,0
33140,19205,1
33140, 627,0
3768,18096,1
3768, 12721,0
26639,534,1
26639, 203,0
24967,18781,1
24967,10378,0
13991,7632,1
13991, 2643,0
19139,7437,1
19139, 2859,0
37178,19561,1
37178, 5338,0
30191,13487,1
30191, 12101,0
20437,12627,1
20437, 403,0
41998,274,1
41998, 16473,0
41215,12254,1
41215, 14453,0
10062,17059,1
10062,17969,0
44167,14696,1
44167, 12935,0
40401,11697,1
40401, 3078,0
36467,3991,1
36467, 15401,0
3099,6260,1
3099, 3542,0
49497,2646,1
49497, 14473,0
9410,1982,1
9410, 6125,0
38197,15372,1
38197, 1237,0
16360,6115,1
16360, 9225,0
11057,10894,1
11057, 7382,0
37293,15363,1
37293, 5172,0
814,2294,1
814, 356,0
38978,5855,1
38978, 18144,0
15270,16631,1
15270, 19153,0
47168,14032,1
47168, 398,0
28244,15976,1
28244,6354,0
29398,17524,1
29398, 17682,0
38736,10950,1
38736, 12134,0
47780,7782,1
47780, 13827,0
11916,7561,1
11916, 7027,0
15123,14815,1
15123, 9623,0
11003,2659,1
11003, 17471,0
17871,2825,1
17871, 14103,0
2716,13600,1
2716,11658,0
48805,12172,1
48805, 9740,0
34495,5789,1
34495, 249,0
39073,16120,1
39073, 19461,0
36211,6104,1
36211, 17632,0
48157,6156,1
48157, 1078,0
20107,17063,1
20107, 3631,0
31998,77,1
31998, 9838,0
10543,13760,1
10543, 3198,0
47673,9366,1
47673, 6894,0
46199,15595,1
46199, 16410,0
693,18106,1
693, 2770,0
36595,1408,1
36595, 5802,0
47922,3644,1
47922, 17689,0
13515,1005,1
13515, 13253,0
9806,6116,1
9806, 18914,0
24680,6188,1
24680, 15949,0
43788,14101,1
43788, 16246,0
21197,4673,1
21197, 14810,0
31704,10663,1
31704, 11481,0
37834,8085,1
37834, 2038,0
15913,6165,1
15913, 13223,0
40669,5514,1
40669, 18291,0
37533,15117,1
37533, 3807,0
369,339,1
369, 9356,0
31356,14186,1
31356, 12374,0
7311,9492,1
7311, 12367,0
27541,15087,1
27541, 16903,0
7541,13387,1
7541, 5704,0
27216,11979,1
27216, 19448,0
44273,3963,1
44273, 14109,0
30212,14089,1
30212, 17448,0
3104,8789,1
3104, 18669,0
12285,15301,1
12285, 1152,0
46758,8116,1
46758, 19567,0
6764,15057,1
6764, 13405,0
31278,17998,1
31278, 15485,0
48458,11346,1
48458, 17241,0
17755,3214,1
17755, 19170,0
8967,17178,1
8967, 6340,0
24669,3073,1
24669, 17440,0
34762,9416,1
34762,13996,0
5530,10393,1
5530, 19713,0
10176,5573,1
10176,18547,0
30567,9860,1
30567, 7243,0
12746,6470,1
12746, 18691,0
30660,14047,1
30660, 10611,0
37004,11202,1
37004, 10828,0
9418,17050,1
9418, 10049,0
48901,16252,1
48901, 12696,0
39810,6994,1
39810, 15651,0
27795,15372,1
27795, 11252,0
22625,1451,1
22625, 11648,0
40893,4493,1
40893, 6376,0
42211,15400,1
42211, 8196,0
9035,4595,1
9035, 17140,0
41849,7316,1
41849, 480,0
38227,1645,1
38227, 6542,0
13855,4123,1
13855, 12602,0
42061,9553,1
42061, 16104,0
10898,13809,1
10898, 770,0
43927,18480,1
43927, 9960,0
17372,4,1
17372, 16245,0
35240,6732,1
35240, 11042,0
16467,4404,1
16467, 12309,0
44852,5219,1
44852, 14536,0
24493,4612,1
24493, 1501,0
22223,3814,1
22223, 17998,0
9301,16046,1
9301, 9672,0
7451,5301,1
7451, 7694,0
49856,504,1
49856, 7854,0
43940,13568,1
43940, 8117,0
7454,12341,1
7454, 17581,0
29494,1378,1
29494, 5105,0
1657,73,1
1657, 11774,0
17004,4385,1
17004, 15708,0
43515,15607,1
43515, 9648,0
46458,14287,1
46458, 9328,0
5793,19297,1
5793,2759,0
37316,4039,1
37316, 14554,0
26370,2393,1
26370, 17444,0
258,14584,1
258, 583,0
25883,10202,1
25883, 12062,0
41216,12565,1
41216, 3582,0
7758,10114,1
7758, 2233,0
45063,4630,1
45063, 13010,0
6356,7983,1
6356, 10280,0
41801,6038,1
41801, 17540,0
33741,16061,1
33741, 4536,0
17778,11437,1
17778, 3613,0
9015,6884,1
9015, 16147,0
39226,18308,1
39226, 16166,0
17630,54,1
17630, 11704,0
12393,14083,1
12393, 1203,0
33344,10167,1
33344, 2232,0
27910,7079,1
27910,15175,0
5510,3231,1
5510,2716,0
37405,10217,1
37405, 15400,0
18916,1454,1
18916, 990,0
23972,12952,1
23972, 15107,0
38021,837,1
38021,5762,0
24785,5274,1
24785, 4313,0
3945,10291,1
3945, 7984,0
32931,11562,1
32931, 2141,0
13192,18225,1
13192,1946,0
17527,12072,1
17527, 16178,0
44808,3631,1
44808, 9053,0
10773,3167,1
10773, 17566,0
23157,10712,1
23157, 11623,0
8612,3489,1
8612, 12898,0
3765,1944,1
3765, 19179,0
41926,6282,1
41926, 8977,0
31904,127,1
31904, 8415,0
4900,4865,1
4900, 16091,0
9776,12308,1
9776, 1910,0
24525,3097,1
24525, 10133,0
47423,4346,1
47423, 8977,0
47833,10827,1
47833, 1289,0
31747,3614,1
31747, 12457,0
36904,1047,1
36904, 18684,0
26650,8319,1
26650, 9522,0
23350,13193,1
23350, 10029,0
49886,3293,1
49886, 74,0
10152,1689,1
10152, 17679,0
37024,2959,1
37024, 9715,0
28289,8918,1
28289, 19111,0
48934,11948,1
48934, 1662,0
48855,16023,1
48855, 6690,0
38652,3828,1
38652, 13468,0
4848,15702,1
4848, 7448,0
12289,6489,1
12289, 12318,0
9207,6282,1
9207, 8830,0
2154,9816,1
2154, 19082,0
12708,4929,1
12708, 13655,0
23952,1982,1
23952, 704,0
4478,7079,1
4478, 5415,0
22227,8382,1
22227, 5315,0
31516,9596,1
31516, 16697,0
17598,8392,1
17598, 9960,0
39331,19654,1
39331, 2281,0
4227,16786,1
4227, 16994,0
41466,17875,1
41466,19644,0
20019,2371,1
20019, 14446,0
17957,4986,1
17957, 5311,0
32776,7969,1
32776, 17018,0
39006,10097,1
39006, 11438,0
20031,5105,1
20031, 7860,0
14364,1647,1
14364, 5725,0
20480,9033,1
20480, 18420,0
33263,8258,1
33263, 5015,0
9917,12870,1
9917, 16972,0
31109,14551,1
31109, 14435,0
25501,3828,1
25501, 13567,0
18628,4578,1
18628, 7576,0
4067,9118,1
4067, 14930,0
13965,6108,1
13965, 8249,0
6848,10732,1
6848, 3055,0
33202,7056,1
33202, 17568,0
2525,3613,1
2525, 13384,0
9328,7381,1
9328, 2281,0
45436,4900,1
45436, 12061,0
37406,8434,1
37406, 16183,0
38300,4895,1
38300, 3811,0
895,3313,1
895, 16206,0
48529,8103,1
48529, 19364,0
7460,3679,1
7460, 91,0
42160,3021,1
42160, 7784,0
897,3073,1
897, 3269,0
23191,6126,1
23191, 9963,0
48836,54,1
48836, 6177,0
2499,4308,1
2499, 3590,0
5597,3293,1
5597, 2102,0
44442,14392,1
44442, 18335,0
42417,14414,1
42417, 11250,0
11396,9797,1
11396, 6621,0
2787,17172,1
2787,8682,0
11845,14559,1
11845, 3565,0
38083,14799,1
38083, 11842,0
36732,12968,1
36732, 10930,0
7139,10314,1
7139, 2824,0
5997,8242,1
5997,3802,0
42662,9963,1
42662, 19548,0
32834,5707,1
32834, 16046,0
16114,12023,1
16114,1290,0
43765,3293,1
43765, 14061,0
26497,2301,1
26497, 7731,0
18684,5502,1
18684, 9137,0
39908,15877,1
39908, 7741,0
157,7254,1
157, 9851,0
18316,4138,1
18316, 13964,0
8770,15758,1
8770, 8533,0
22044,4638,1
22044, 15267,0
45354,7987,1
45354, 18224,0
35175,9215,1
35175, 11530,0
11527,8663,1
11527, 15156,0
18204,11141,1
18204, 17053,0
2427,18248,1
2427, 2183,0
32046,11378,1
32046, 17379,0
13759,16111,1
13759, 15679,0
36742,453,1
36742, 6636,0
41716,13387,1
41716, 2622,0
49011,18809,1
49011, 199,0
15059,10517,1
15059, 4618,0
29044,8484,1
29044, 2591,0
2703,6349,1
2703, 14248,0
498,10434,1
498, 7580,0
27137,16418,1
27137, 17660,0
8437,16037,1
8437, 10660,0
12841,3966,1
12841, 18201,0
39235,5100,1
39235, 19372,0
38091,54,1
38091,7338,0
32475,1245,1
32475, 4775,0
33854,17850,1
33854, 3507,0
643,9164,1
643, 6398,0
36041,15040,1
36041, 11796,0
15195,2882,1
15195, 4247,0
29695,4986,1
29695, 6957,0
35712,13438,1
35712, 2024,0
6192,18112,1
6192, 14208,0
24498,12495,1
24498, 8853,0
2754,8987,1
2754, 16997,0
23430,7533,1
23430, 11956,0
4430,2795,1
4430, 1164,0
41419,14692,1
41419, 5785,0
5254,19182,1
5254, 2697,0
40766,19531,1
40766, 537,0
9391,6165,1
9391, 918,0
10754,18361,1
10754, 7398,0
7717,14259,1
7717, 16333,0
25681,16682,1
25681, 11945,0
461,12690,1
461, 3053,0
15783,12896,1
15783, 9135,0
9569,4509,1
9569, 14574,0
12475,12495,1
12475, 15212,0
18843,19489,1
18843, 4450,0
7504,16712,1
7504, 18845,0
27212,54,1
27212, 2311,0
30074,7896,1
30074, 7085,0
16389,15117,1
16389, 2622,0
8534,17946,1
8534,5587,0
14357,18287,1
14357, 8802,0
16588,9661,1
16588, 17567,0
17642,16790,1
17642, 3172,0
46574,10813,1
46574, 17349,0
18246,4191,1
18246, 3045,0
42357,9544,1
42357, 19365,0
48334,9169,1
48334, 16191,0
10029,8155,1
10029, 12696,0
13414,2860,1
13414, 13010,0
25990,15182,1
25990, 6829,0
46963,9153,1
46963, 2369,0
31198,1982,1
31198, 1081,0
3499,7154,1
3499, 18105,0
1133,14351,1
1133, 13161,0
11862,15988,1
11862, 16778,0
27711,15059,1
27711, 14652,0
32077,3590,1
32077, 9334,0
9150,12598,1
9150, 17092,0
17952,3786,1
17952, 12062,0
48575,12423,1
48575, 16731,0
36828,7383,1
36828, 8526,0
3939,4699,1
3939, 66,0
47563,12498,1
47563, 2620,0
43969,7247,1
43969, 19092,0
27798,12327,1
27798, 3542,0
9695,2573,1
9695, 13528,0
33356,16020,1
33356, 15139,0
19030,19123,1
19030, 2492,0
4043,9800,1
4043, 15590,0
13327,5301,1
13327, 10124,0
26961,10740,1
26961, 15505,0
39064,13364,1
39064, 3786,0
26555,11982,1
26555,2953,0
24685,3167,1
24685, 4780,0
36479,15738,1
36479, 8649,0
49258,2313,1
49258, 9043,0
45552,1451,1
45552, 720,0
11808,16675,1
11808, 2160,0
15656,10097,1
15656, 5388,0
45114,15266,1
45114, 1186,0
36850,14558,1
36850, 3039,0
24464,13658,1
24464, 11957,0
16519,18745,1
16519, 8996,0
9844,839,1
9844, 5637,0
28368,2642,1
28368, 13142,0
42013,8096,1
42013, 3114,0
33939,5997,1
33939, 12218,0
42191,12865,1
42191, 11645,0
29335,12294,1
29335, 12342,0
30601,13342,1
30601,19093,0
44438,19661,1
44438, 1911,0
42175,8735,1
42175, 8283,0
27244,13637,1
27244, 13517,0
44008,1372,1
44008, 14743,0
13468,17328,1
13468, 8490,0
842,10367,1
842, 823,0
6518,9486,1
6518, 14950,0
9607,17957,1
9607, 13165,0
11142,15673,1
11142, 12049,0
30655,14362,1
30655, 4553,0
24736,13232,1
24736, 9329,0
15077,4986,1
15077, 8614,0
9309,17659,1
9309, 8997,0
3686,1923,1
3686, 2681,0
10690,5549,1
10690, 6581,0
6920,4939,1
6920, 6273,0
16693,4232,1
16693, 12352,0
5613,14049,1
5613, 464,0
6260,17796,1
6260, 14513,0
16203,2106,1
16203,432,0
19108,15976,1
19108, 19080,0
36182,1911,1
36182, 2326,0
20512,3466,1
20512, 14688,0
27111,5869,1
27111, 14120,0
49734,13254,1
49734, 113,0
39982,11026,1
39982,16141,0
11111,8704,1
11111, 3886,0
33103,15764,1
33103, 15546,0
7138,9033,1
7138, 11585,0
6908,9863,1
6908, 9579,0
4302,877,1
4302, 7834,0
19464,12365,1
19464, 15091,0
46400,1002,1
46400,15965,0
28114,16424,1
28114, 2497,0
18406,5572,1
18406, 5510,0
7805,13583,1
7805, 17567,0
26504,9634,1
26504, 3001,0
32558,11498,1
32558, 15313,0
16742,7455,1
16742, 4858,0
11864,6994,1
11864, 2785,0
23685,14241,1
23685, 14798,0
15511,12495,1
15511, 10798,0
47276,3828,1
47276, 17294,0
48904,5049,1
48904, 16162,0
44154,15927,1
44154, 15174,0
18604,10822,1
18604, 18246,0
19282,18891,1
19282, 12082,0
14319,5195,1
14319, 12035,0
19259,585,1
19259, 3327,0
27891,13254,1
27891, 3044,0
41434,8640,1
41434, 11436,0
29025,156,1
29025, 15059,0
20660,1982,1
20660, 12990,0
28975,18332,1
28975, 12439,0
5116,9410,1
5116, 1263,0
39354,14754,1
39354, 15945,0
22876,11920,1
22876, 412,0
37966,2864,1
37966, 10515,0
33069,4920,1
33069, 12764,0
37797,17651,1
37797, 6605,0
3857,16852,1
3857, 10763,0
4498,3351,1
4498, 3876,0
23816,18608,1
23816, 14145,0
21178,8938,1
21178, 3104,0
28659,7331,1
28659, 9968,0
5141,10926,1
5141, 16578,0
38864,6120,1
38864, 13927,0
47562,10583,1
47562, 13634,0
34279,19188,1
34279, 10742,0
42769,18965,1
42769, 18052,0
24512,14484,1
24512, 10323,0
43088,7115,1
43088, 16322,0
43849,15119,1
43849, 12720,0
1873,19276,1
1873, 12126,0
27662,16061,1
27662, 11297,0
18728,8216,1
18728, 673,0
18513,12323,1
18513, 866,0
14855,13182,1
14855, 3167,0
28364,7573,1
28364, 8434,0
46555,14682,1
46555, 11597,0
18884,15279,1
18884, 16588,0
49348,10513,1
49348, 12567,0
44094,3209,1
44094, 5243,0
9634,9355,1
9634, 5726,0
6888,2969,1
6888, 4183,0
5490,12524,1
5490, 6723,0
37256,19143,1
37256, 14953,0
38846,17288,1
38846, 3456,0
18053,18780,1
18053, 7116,0
17683,15881,1
17683, 17078,0
43979,9063,1
43979, 18688,0
27855,14638,1
27855, 11346,0
15692,12601,1
15692, 3848,0
17648,7608,1
17648, 13063,0
47886,8205,1
47886, 18879,0
11708,4718,1
11708, 2780,0
10784,13023,1
10784,1443,0
11574,54,1
11574, 14890,0
15626,3536,1
15626, 8900,0
26958,14752,1
26958, 17231,0
19659,504,1
19659, 10896,0
18195,13085,1
18195, 4313,0
7429,19329,1
7429, 595,0
4960,1768,1
4960,18804,0
22272,19094,1
22272, 15201,0
17433,15805,1
17433, 15157,0
27904,19537,1
27904, 10601,0
21426,3631,1
21426, 7512,0
12719,10678,1
12719, 11269,0
9637,15363,1
9637, 7233,0
19318,10934,1
19318,2094,0
32194,12565,1
32194, 19475,0
1333,14692,1
1333, 9407,0
21021,18601,1
21021, 17236,0
5452,12172,1
5452, 2188,0
4597,1764,1
4597, 9044,0
42514,3966,1
42514, 2166,0
42129,9044,1
42129, 18533,0
48046,8058,1
48046, 1115,0
16504,13820,1
16504, 1772,0
35193,15509,1
35193, 14047,0
18169,19700,1
18169, 4046,0
24113,2831,1
24113, 691,0
6747,9553,1
6747, 11139,0
39650,1463,1
39650, 1973,0
10339,12222,1
10339, 9241,0
24761,4865,1
24761, 8878,0
36425,5219,1
36425, 11029,0
9858,6980,1
9858, 5145,0
12116,13211,1
12116, 13957,0
6235,825,1
6235, 12811,0
46657,17322,1
46657, 800,0
450,5940,1
450, 10327,0
11203,947,1
11203, 9796,0
7826,5093,1
7826,684,0
35359,17614,1
35359, 9900,0
18855,1036,1
18855, 11572,0
9241,8324,1
9241, 346,0
27161,18337,1
27161, 19466,0
9107,707,1
9107, 17772,0
32620,16095,1
32620, 15512,0
30536,13342,1
30536, 6089,0
4112,19525,1
4112, 4438,0
19304,2775,1
19304, 19049,0
3866,7687,1
3866, 1098,0
18371,3679,1
18371, 14507,0
28574,17512,1
28574, 18115,0
11269,17946,1
11269, 3563,0
43080,12058,1
43080, 18107,0
16570,728,1
16570, 17394,0
42023,6051,1
42023, 14684,0
35948,10096,1
35948, 8294,0
39631,13524,1
39631, 18573,0
29908,18296,1
29908,15226,0
18285,2702,1
18285, 133,0
33546,9273,1
33546, 3996,0
47580,12249,1
47580, 8907,0
38176,13082,1
38176, 8465,0
47862,5946,1
47862, 8109,0
3329,1987,1
3329, 7457,0
28443,11177,1
28443, 16727,0
36419,11669,1
36419, 4245,0
1902,5572,1
1902, 6937,0
42969,1522,1
42969, 8605,0
9430,17788,1
9430, 18867,0
16783,19541,1
16783, 13143,0
24864,5287,1
24864, 2815,0
19206,10144,1
19206, 13660,0
19425,8095,1
19425, 7720,0
35232,2831,1
35232, 11086,0
38333,7607,1
38333, 1987,0
20511,5759,1
20511, 146,0
46849,1163,1
46849, 10261,0
44917,17663,1
44917, 14469,0
25818,11918,1
25818, 13285,0
6543,13359,1
6543, 3719,0
1647,16759,1
1647, 16543,0
44590,9987,1
44590, 19161,0
41379,233,1
41379,15772,0
22190,14414,1
22190, 10894,0
29177,19465,1
29177, 1699,0
34260,16682,1
34260, 16079,0
6614,151,1
6614, 3280,0
12430,1974,1
12430, 18121,0
40296,17544,1
40296, 5024,0
43430,5516,1
43430,10655,0
1601,8062,1
1601, 14035,0
34561,17381,1
34561, 9038,0
430,11252,1
430, 1884,0
12665,7223,1
12665, 9111,0
33276,11148,1
33276, 15906,0
23363,2099,1
23363, 1699,0
21641,8085,1
21641, 17382,0
48963,14234,1
48963, 7180,0
25838,11791,1
25838, 3519,0
23578,8203,1
23578, 13165,0
39907,7546,1
39907, 3704,0
44172,19251,1
44172, 10748,0
4588,15965,1
4588, 948,0
30554,5225,1
30554, 7799,0
7419,15826,1
7419, 8325,0
1044,4695,1
1044, 3106,0
30228,7089,1
30228, 3879,0
39579,9231,1
39579, 14882,0
30164,17671,1
30164, 18860,0
49910,7963,1
49910, 19647,0
3173,4984,1
3173, 19257,0
37958,12205,1
37958, 5269,0
23697,18880,1
23697, 1937,0
42569,3614,1
42569, 19153,0
17889,1281,1
17889, 16683,0
23778,6814,1
23778, 17049,0
23527,270,1
23527, 12110,0
14710,17942,1
14710, 8308,0
32177,4870,1
32177, 6657,0
18177,3293,1
18177, 11396,0
22805,16907,1
22805, 5914,0
32057,5341,1
32057, 720,0
2091,5413,1
2091, 17324,0
3464,14051,1
3464, 10037,0
23165,4870,1
23165, 14052,0
33737,5645,1
33737, 17013,0
41272,6709,1
41272, 6851,0
22964,6232,1
22964, 12964,0
32136,9187,1
32136, 8378,0
15765,5899,1
15765, 17726,0
21012,15955,1
21012, 3807,0
730,16675,1
730, 6619,0
34888,17433,1
34888, 4950,0
33004,2014,1
33004, 3184,0
30258,6539,1
30258, 12404,0
43749,4385,1
43749, 10731,0
3328,12994,1
3328, 9874,0
47629,8856,1
47629, 7528,0
46705,12365,1
46705, 18581,0
14078,5203,1
14078, 7343,0
40946,13515,1
40946, 14669,0
29058,571,1
29058, 15544,0
25326,15363,1
25326, 7970,0
37481,6572,1
37481, 621,0
17329,8548,1
17329, 11436,0
34466,19545,1
34466, 15391,0
41205,19130,1
41205, 15019,0
43575,2546,1
43575, 12811,0
16169,13082,1
16169, 2025,0
10357,13139,1
10357, 19276,0
21101,8601,1
21101, 387,0
33611,12265,1
33611, 16259,0
2055,6639,1
2055, 5670,0
47363,3696,1
47363, 458,0
23977,14049,1
23977, 3886,0
34128,7440,1
34128, 10683,0
43097,13462,1
43097, 7504,0
27625,17226,1
27625, 13517,0
43693,17178,1
43693, 334,0
12971,12075,1
12971, 15664,0
10727,4851,1
10727, 5325,0
34309,3302,1
34309, 19093,0
42193,15874,1
42193, 2640,0
21714,832,1
21714, 9467,0
45701,5260,1
45701, 9906,0
13064,11607,1
13064, 3208,0
16290,3621,1
16290, 2671,0
21128,18759,1
21128, 4581,0
30209,17142,1
30209, 17650,0
46794,4722,1
