user,item,label
23661,19104,1
23661, 14534,0
32907,3601,1
32907, 3269,0
15705,9042,1
15705, 6368,0
40308,11178,1
40308, 2014,0
37318,12133,1
37318, 15841,0
39676,6729,1
39676, 326,0
21783,15881,1
21783, 10031,0
43690,9178,1
43690, 11892,0
71,1974,1
71, 6738,0
41540,4156,1
41540, 16318,0
32239,5857,1
32239, 1354,0
26030,4896,1
26030, 16246,0
39101,10244,1
39101, 19609,0
42606,682,1
42606, 17561,0
40464,16682,1
40464, 3621,0
27013,15372,1
27013, 18569,0
692,19627,1
692, 3136,0
26178,18781,1
26178, 12403,0
29292,5165,1
29292, 11356,0
46514,4346,1
46514, 11367,0
11870,11175,1
11870, 17038,0
15563,1689,1
15563, 13594,0
19501,1169,1
19501, 6472,0
32407,5606,1
32407, 10034,0
24060,6505,1
24060,15737,0
46677,3614,1
46677, 17885,0
25223,18772,1
25223, 5748,0
41193,14928,1
41193, 6413,0
21660,13487,1
21660, 9919,0
44021,7287,1
44021, 19560,0
11123,5617,1
11123,8721,0
11727,6818,1
11727, 7662,0
21823,12325,1
21823, 6983,0
24422,19242,1
24422, 17261,0
34090,6126,1
34090, 11449,0
47527,14392,1
47527, 15381,0
35513,14918,1
35513, 7008,0
35078,8198,1
35078, 11029,0
12869,10731,1
12869, 4368,0
26951,2770,1
26951, 13569,0
6532,17518,1
6532, 4692,0
3031,5946,1
3031, 16505,0
5848,14513,1
5848, 12203,0
3959,3052,1
3959, 16385,0
8311,14101,1
8311, 19326,0
5757,6077,1
5757, 15675,0
49364,16588,1
49364, 10893,0
1513,19537,1
1513, 11840,0
6593,13829,1
6593, 4990,0
30009,6466,1
30009, 19524,0
28815,13353,1
28815, 19228,0
22133,14049,1
22133, 19525,0
8856,4530,1
8856, 8538,0
23411,2443,1
23411, 2167,0
7770,12160,1
7770,14920,0
44458,8264,1
44458, 17556,0
31019,17205,1
31019, 8072,0
1003,18809,1
1003, 12222,0
32,12565,1
32, 17169,0
19986,6736,1
19986, 12856,0
41255,10450,1
41255, 7118,0
12149,17456,1
12149, 4138,0
9871,7548,1
9871, 12690,0
1689,15372,1
1689, 7412,0
27121,13014,1
27121, 18392,0
6075,10201,1
6075, 1287,0
13424,12952,1
13424, 11984,0
49441,11530,1
49441, 14864,0
10710,2469,1
10710, 9445,0
10088,8586,1
10088, 878,0
13284,6983,1
13284, 8738,0
15053,10926,1
15053, 2934,0
29206,831,1
29206, 5351,0
3828,14261,1
3828, 2322,0
11258,14049,1
11258, 3011,0
28466,4441,1
28466, 17780,0
46450,7604,1
46450, 16692,0
2862,1267,1
2862, 16358,0
9458,5802,1
9458, 9452,0
48687,8392,1
48687, 18882,0
18635,7331,1
18635, 1469,0
9432,3679,1
9432, 2661,0
36115,7566,1
36115, 1361,0
24292,11419,1
24292, 9961,0
39155,7854,1
39155, 8451,0
44757,11920,1
44757,17613,0
20945,18699,1
20945, 19104,0
34674,10025,1
34674, 682,0
22347,4578,1
22347, 3903,0
20670,13379,1
20670, 10869,0
34480,2458,1
34480, 11772,0
43003,10419,1
43003, 6508,0
31478,17862,1
31478, 3748,0
16464,4435,1
16464, 2422,0
45573,9164,1
45573, 17651,0
11803,8085,1
11803,1602,0
1262,8095,1
1262, 3509,0
35165,8480,1
35165, 6218,0
6563,2825,1
6563, 14864,0
4553,2885,1
4553, 609,0
49560,3260,1
49560, 18537,0
27412,4238,1
27412, 14019,0
38361,7331,1
38361, 17,0
47858,12444,1
47858, 3142,0
27459,15858,1
27459, 14747,0
5076,43,1
5076, 15811,0
37023,4275,1
37023, 9386,0
27182,11308,1
27182, 17447,0
41967,13690,1
41967, 14608,0
42757,6039,1
42757, 1626,0
14707,5853,1
14707, 13602,0
17468,16840,1
17468, 17453,0
39340,17684,1
39340, 6012,0
31770,6911,1
31770, 14729,0
34120,17371,1
34120, 7447,0
41389,19717,1
41389, 4671,0
15482,8936,1
15482, 11145,0
13700,19385,1
13700, 6935,0
17524,17328,1
17524, 13489,0
26138,7092,1
26138, 8521,0
5592,5361,1
5592, 11850,0
17817,7029,1
17817, 9098,0
49592,6572,1
49592, 18255,0
8689,16853,1
8689, 950,0
45270,7948,1
45270, 4900,0
5086,9719,1
5086, 4900,0
47846,11202,1
47846, 3723,0
23967,18617,1
23967, 2689,0
8410,12924,1
8410, 177,0
44377,16736,1
44377, 6275,0
21323,18260,1
21323, 4736,0
40094,2235,1
40094, 6732,0
10112,3113,1
10112, 476,0
1856,13951,1
1856, 12663,0
42494,776,1
42494, 17497,0
48085,1155,1
48085, 11957,0
22395,11747,1
22395, 15952,0
39942,680,1
39942, 17280,0
42734,17401,1
42734, 18787,0
7221,18805,1
7221, 9799,0
41438,8693,1
41438, 5246,0
4084,6579,1
4084, 1679,0
27854,7056,1
27854, 4671,0
14224,19649,1
14224, 2137,0
47244,6814,1
47244, 8558,0
11346,14558,1
11346, 4421,0
2344,11177,1
2344, 8878,0
1675,16248,1
1675, 11685,0
39103,13057,1
39103, 9176,0
2954,1401,1
2954, 5361,0
42759,19624,1
42759, 1921,0
24771,19300,1
24771, 1704,0
25557,10315,1
25557, 6531,0
41391,15372,1
41391, 10773,0
33974,17905,1
33974, 7831,0
13008,11174,1
13008, 1818,0
12982,11437,1
12982, 17847,0
47210,6015,1
47210, 9063,0
11075,3293,1
11075, 19158,0
2748,2969,1
2748, 16673,0
38441,482,1
38441, 17671,0
40931,1468,1
40931, 14573,0
11895,5843,1
11895, 8855,0
885,637,1
885, 16700,0
1730,16675,1
1730,10374,0
1188,18013,1
1188, 5277,0
19250,13463,1
19250, 3848,0
4753,3614,1
4753, 10365,0
21253,3756,1
21253, 11367,0
46115,10611,1
46115, 14464,0
7395,12495,1
7395, 644,0
23421,4921,1
23421, 986,0
9716,15301,1
9716, 5817,0
21817,7963,1
21817, 6273,0
526,13361,1
526, 19159,0
25906,17993,1
25906, 6304,0
35418,6542,1
35418, 9388,0
34664,6188,1
34664, 14598,0
26612,1990,1
26612, 14083,0
35356,18429,1
35356, 2863,0
24973,9241,1
24973, 5815,0
18015,2066,1
18015, 16373,0
38967,7254,1
38967, 19486,0
46418,11564,1
46418, 17662,0
24993,13607,1
24993, 11744,0
42094,10062,1
42094, 3756,0
12801,9564,1
12801,10947,0
5622,552,1
5622, 8838,0
39419,4986,1
39419, 11983,0
49096,9063,1
49096, 13676,0
44286,271,1
44286, 3752,0
36913,19524,1
