user,item,label
15288, 17263,0
15288, 8329,0
15288, 10896,0
15288, 11648,0
19436,11888,1
19436, 11795,0
19436, 748,0
19436, 1016,0
19436, 8159,0
19436, 19407,0
19436, 12654,0
19436, 17795,0
19436, 18755,0
19436, 17659,0
19436, 8101,0
19436, 6882,0
19436, 16106,0
19436,9073,0
19436, 929,0
19436, 1987,0
19436, 18957,0
19436, 1602,0
19436, 13711,0
19436, 13771,0
19436, 9055,0
45549,7548,1
45549, 6667,0
45549, 6875,0
45549, 5678,0
45549, 7699,0
45549, 3534,0
45549, 11453,0
45549, 622,0
45549, 15062,0
45549, 8263,0
45549, 19345,0
45549, 4691,0
45549, 17217,0
45549, 7933,0
45549, 12067,0
45549,7299,0
45549, 6451,0
45549, 19316,0
45549, 14772,0
45549, 4186,0
45549, 17318,0
39976,15512,1
39976, 3870,0
39976, 14095,0
39976, 8055,0
39976, 6666,0
39976, 2496,0
39976, 4158,0
39976, 17081,0
39976, 11321,0
39976, 19524,0
39976, 4209,0
39976,11743,0
39976, 9284,0
39976, 10737,0
39976, 75,0
39976, 15051,0
39976, 14130,0
39976, 8715,0
39976, 19581,0
39976, 17552,0
39976, 8217,0
24412,17997,1
24412, 15952,0
24412, 11052,0
24412, 14092,0
24412, 7278,0
24412, 18520,0
24412, 16214,0
24412, 8465,0
24412, 13083,0
24412, 3541,0
24412, 4608,0
24412, 2026,0
24412, 6012,0
24412, 15633,0
24412, 5274,0
24412, 3619,0
24412,5629,0
24412, 4820,0
24412, 202,0
24412, 12093,0
24412, 4188,0
27563,11509,1
27563, 14241,0
27563, 2674,0
27563, 7923,0
27563, 1860,0
27563, 13393,0
27563, 7742,0
27563,16456,0
27563, 13881,0
27563, 16565,0
27563, 4055,0
27563, 18296,0
27563, 9249,0
27563, 4383,0
27563, 19232,0
27563, 217,0
27563, 9034,0
27563, 2696,0
27563, 17444,0
27563, 1879,0
27563, 4866,0
30300,6124,1
30300, 5911,0
30300, 4915,0
30300, 14884,0
30300, 10830,0
30300, 12835,0
30300, 12495,0
30300, 8639,0
30300, 6209,0
30300, 18408,0
30300, 8844,0
30300, 11704,0
30300, 5958,0
30300, 4183,0
30300, 9519,0
30300, 18014,0
30300, 243,0
30300,17578,0
30300, 11209,0
30300, 13866,0
30300, 11754,0
34769,18482,1
34769, 13410,0
34769, 12395,0
34769, 13307,0
34769, 8786,0
34769, 9762,0
34769, 5252,0
34769, 7805,0
34769, 10726,0
34769,19045,0
34769, 17314,0
34769, 15092,0
34769, 5138,0
34769, 12847,0
34769, 5829,0
34769, 10453,0
34769, 11536,0
34769, 9891,0
34769, 6902,0
34769, 17448,0
34769, 7448,0
6900,14112,1
6900, 11902,0
6900, 9705,0
6900, 8937,0
6900, 4431,0
6900, 6713,0
6900, 10737,0
6900, 14770,0
6900, 762,0
6900, 10198,0
6900, 2913,0
6900, 741,0
6900, 5401,0
6900, 8699,0
6900, 10490,0
6900, 15531,0
6900, 14687,0
6900, 15376,0
6900,12404,0
6900, 12706,0
6900, 15341,0
13532,7352,1
13532,19494,0
13532, 16981,0
13532, 3767,0
13532, 14362,0
13532, 7177,0
13532, 6415,0
13532, 357,0
13532, 13159,0
13532, 467,0
13532, 12913,0
13532, 11412,0
13532, 9652,0
13532, 18201,0
13532, 4498,0
13532, 10672,0
13532, 4695,0
13532, 18662,0
13532, 13682,0
13532, 12952,0
13532, 17206,0
11200,6115,1
11200, 1743,0
11200, 17831,0
11200, 19292,0
11200, 19599,0
11200, 12097,0
11200,16199,0
11200, 18688,0
11200, 15514,0
11200, 14980,0
11200, 7422,0
11200, 13880,0
11200, 968,0
11200, 6294,0
11200, 16185,0
11200, 19680,0
11200, 5573,0
11200, 720,0
11200, 4737,0
11200, 15136,0
11200, 1483,0
44308,10231,1
44308, 10520,0
44308, 10023,0
44308, 16922,0
44308, 18805,0
44308, 3965,0
44308, 17692,0
44308, 4695,0
44308, 17531,0
44308, 12229,0
44308, 3060,0
44308, 2882,0
44308, 2831,0
44308, 1933,0
44308, 5635,0
44308, 19665,0
44308, 1479,0
44308, 14356,0
44308, 892,0
44308,15566,0
44308, 5757,0
18944,16943,1
18944, 9858,0
18944, 5440,0
18944, 11522,0
18944, 4983,0
18944, 3864,0
18944,12396,0
18944, 4968,0
18944, 2256,0
18944, 8274,0
18944, 18022,0
18944, 16157,0
18944, 9932,0
18944, 10529,0
18944, 279,0
18944, 10924,0
18944, 15351,0
18944, 650,0
18944, 2491,0
18944, 1776,0
18944, 15539,0
20371,17050,1
20371, 17053,0
20371, 16033,0
20371, 7583,0
20371, 9684,0
20371, 522,0
20371, 14237,0
20371,660,0
20371, 530,0
20371, 4823,0
20371, 2316,0
20371, 11644,0
20371, 16881,0
20371, 15368,0
20371, 16727,0
20371, 2459,0
20371, 14570,0
20371, 15906,0
20371, 17236,0
20371, 873,0
20371, 13851,0
14140,9424,1
14140, 9644,0
14140,18906,0
14140, 14835,0
14140, 9986,0
14140, 12073,0
14140, 1169,0
14140, 10737,0
14140, 8917,0
14140, 5942,0
14140, 11021,0
14140, 14881,0
14140, 9296,0
14140, 19332,0
14140, 8047,0
14140, 16882,0
14140, 13398,0
14140, 1436,0
14140, 17204,0
14140, 12913,0
14140, 17049,0
20173,776,1
20173, 8356,0
20173, 5965,0
20173, 6100,0
20173, 19527,0
20173, 11444,0
20173, 8147,0
20173, 6451,0
20173,15398,0
20173, 18641,0
20173, 14889,0
20173, 18514,0
20173, 8164,0
20173, 16997,0
20173, 8719,0
20173, 19163,0
20173, 17090,0
20173, 2392,0
20173, 2815,0
20173, 14079,0
20173, 14494,0
8861,12316,1
8861, 10171,0
8861, 6650,0
8861, 6126,0
8861,15289,0
8861, 11964,0
8861, 7338,0
8861, 3673,0
8861, 15664,0
8861, 903,0
8861, 17481,0
8861, 2898,0
8861, 16767,0
8861, 2795,0
8861, 10667,0
8861, 9063,0
8861, 196,0
8861, 16434,0
8861, 18930,0
8861, 15613,0
8861, 1713,0
11893,4858,1
11893, 9943,0
11893, 13202,0
11893, 13112,0
11893, 19372,0
11893, 13765,0
11893, 10601,0
11893, 19514,0
11893, 10800,0
11893, 15463,0
11893, 12003,0
11893, 15983,0
11893, 13248,0
11893, 2322,0
11893, 13864,0
11893,18183,0
11893, 637,0
11893, 14095,0
11893, 5830,0
11893, 14319,0
11893, 3876,0
34223,17409,1
34223, 12870,0
34223, 5386,0
34223, 13623,0
34223, 19268,0
34223, 7565,0
34223, 18792,0
34223, 10425,0
34223,4361,0
34223, 18874,0
34223, 12764,0
34223, 14721,0
34223, 376,0
34223, 14271,0
34223, 2176,0
34223, 14255,0
34223, 18724,0
34223, 14105,0
34223, 13613,0
34223, 12726,0
34223, 16777,0
36051,6265,1
36051, 10726,0
36051,13887,0
36051, 11648,0
36051, 10436,0
36051, 8859,0
36051, 9988,0
36051, 1916,0
36051, 947,0
36051, 15163,0
36051, 6127,0
36051, 13598,0
36051, 14430,0
36051, 15121,0
36051, 2698,0
36051, 14875,0
36051, 19212,0
36051, 915,0
36051, 14128,0
36051, 9501,0
36051, 12418,0
39553,13688,1
39553, 9557,0
39553, 859,0
39553, 16908,0
39553, 2622,0
39553, 18573,0
39553, 18265,0
39553, 10423,0
39553,4213,0
39553, 783,0
39553, 5412,0
39553, 19365,0
39553, 19111,0
39553, 18006,0
39553, 12635,0
39553, 6154,0
39553, 14223,0
39553, 2326,0
39553, 1409,0
39553, 917,0
39553, 2798,0
6066,9979,1
6066, 9058,0
6066, 15000,0
6066, 4756,0
6066, 15623,0
6066, 6666,0
6066, 10436,0
6066, 5775,0
6066, 6033,0
6066, 6177,0
6066, 12567,0
6066, 9836,0
6066, 3026,0
6066, 18072,0
6066, 13688,0
6066, 5632,0
6066,11082,0
6066, 222,0
6066, 3096,0
6066, 6135,0
6066, 2282,0
44577,10970,1
44577, 11596,0
44577, 5897,0
44577, 3168,0
44577, 5355,0
44577, 8695,0
44577, 14282,0
44577,9728,0
44577, 3517,0
44577, 10824,0
44577, 13023,0
44577, 8224,0
44577, 14145,0
44577, 18464,0
44577, 15531,0
44577, 4223,0
44577, 3775,0
44577, 18097,0
44577, 15349,0
44577, 17472,0
44577, 830,0
6332,6310,1
6332, 3083,0
6332, 2831,0
6332, 7500,0
6332, 18680,0
6332, 3314,0
6332,2273,0
6332, 8589,0
6332, 8710,0
6332, 1673,0
6332, 13008,0
6332, 723,0
6332, 1070,0
6332, 8460,0
6332, 16819,0
6332, 13874,0
6332, 2505,0
6332, 7881,0
6332, 6839,0
6332, 16572,0
6332, 3541,0
44688,7431,1
44688, 2140,0
44688, 12141,0
44688, 13808,0
44688, 9269,0
44688, 15253,0
44688, 13406,0
44688, 9604,0
44688, 8269,0
44688, 7413,0
44688, 12214,0
44688, 3886,0
44688, 3540,0
44688, 8183,0
44688, 9701,0
44688, 17071,0
44688, 6077,0
44688, 4735,0
44688, 16255,0
44688,15757,0
44688, 14118,0
20903,17796,1
20903, 8123,0
20903, 932,0
20903, 12306,0
20903, 12403,0
20903, 15849,0
20903, 9701,0
20903, 9056,0
20903, 14464,0
20903, 13087,0
20903, 17864,0
20903, 9378,0
20903, 7758,0
20903, 996,0
20903,11351,0
20903, 2192,0
20903, 4108,0
20903, 10474,0
20903, 11068,0
20903, 18201,0
20903, 5799,0
47722,1436,1
47722, 13140,0
47722, 3598,0
47722, 16496,0
47722, 4937,0
47722, 11774,0
47722, 75,0
47722, 641,0
47722, 14809,0
47722, 3542,0
47722,11973,0
47722, 19236,0
47722, 18581,0
47722, 5638,0
47722, 13864,0
47722, 13898,0
47722, 13688,0
47722, 10245,0
47722, 12206,0
47722, 18556,0
47722, 13027,0
29042,8453,1
29042, 3336,0
29042, 5732,0
29042, 8567,0
29042, 881,0
29042, 4481,0
29042, 19319,0
29042, 12146,0
29042, 6104,0
29042, 18361,0
29042, 16650,0
29042, 5132,0
29042, 17834,0
29042, 4950,0
29042, 6840,0
29042, 17398,0
29042, 3323,0
29042,17678,0
29042, 10625,0
29042, 9846,0
29042, 12567,0
38912,14988,1
38912, 10923,0
38912, 12294,0
38912, 3114,0
38912, 574,0
38912,1260,0
38912, 9226,0
38912, 3310,0
38912, 9654,0
38912, 9999,0
38912, 3734,0
38912, 18006,0
38912, 12328,0
38912, 2677,0
38912, 7268,0
38912, 12161,0
38912, 4278,0
38912, 16988,0
38912, 10949,0
38912, 5775,0
38912, 2854,0
38558,5829,1
38558, 9190,0
38558, 3159,0
38558, 5287,0
38558, 14696,0
38558, 7996,0
38558, 5629,0
38558, 7790,0
38558,2422,0
38558, 11016,0
38558, 17514,0
38558, 15287,0
38558, 7916,0
38558, 14861,0
38558, 11702,0
38558, 2834,0
38558, 2627,0
38558, 2862,0
38558, 3243,0
38558, 784,0
38558, 17609,0
42727,1091,1
42727, 8505,0
42727, 17552,0
42727, 2836,0
42727, 15448,0
42727, 16780,0
42727, 13177,0
42727, 11670,0
42727, 7014,0
42727, 15795,0
42727, 5454,0
42727, 16729,0
42727, 7529,0
42727, 5203,0
42727, 15724,0
42727, 6446,0
42727,16960,0
42727, 1010,0
42727, 17417,0
42727, 11165,0
42727, 17276,0
41745,1245,1
41745, 19328,0
41745, 16886,0
41745, 18229,0
41745, 5359,0
41745, 18609,0
41745, 830,0
41745, 5995,0
41745, 2414,0
41745, 16532,0
41745, 14293,0
41745, 3343,0
41745, 17050,0
41745, 1443,0
41745, 17233,0
41745, 15701,0
41745,12468,0
41745, 5989,0
41745, 2538,0
41745, 17142,0
41745, 18113,0
41947,17063,1
41947, 8424,0
41947, 19038,0
41947, 14017,0
41947, 16563,0
41947, 9648,0
41947, 12259,0
41947, 16596,0
41947, 812,0
41947, 5247,0
41947, 16280,0
41947, 8701,0
41947, 14112,0
41947, 14190,0
41947,1531,0
41947, 18914,0
41947, 11999,0
41947, 17543,0
41947, 10887,0
41947, 15088,0
41947, 8619,0
8425,12205,1
8425, 3301,0
8425, 388,0
8425, 16106,0
8425, 11927,0
8425, 13447,0
